ImageID	ClassID
xqarxhhylg	escola_enginyeria
tvtynadczz	escola_enginyeria
elzsvktcbv	escola_enginyeria
ppzeyzixmi	escola_enginyeria
mjqklessjv	escola_enginyeria
zgmdptzvmp	escola_enginyeria
hdyskrczdb	escola_enginyeria
lijecqwkrv	escola_enginyeria
dmvmvsomnc	escola_enginyeria
hvdgdiqngr	escola_enginyeria
fwvaczmuwc	escola_enginyeria
whyiycrakx	escola_enginyeria
bnewkzqipt	escola_enginyeria
dwdbfsansn	escola_enginyeria
oahdspxalg	escola_enginyeria
gszbdbqvbq	escola_enginyeria
cxzvudxecx	escola_enginyeria
hchvehgyod	escola_enginyeria
ixixstsmdm	escola_enginyeria
nkcrpmduou	escola_enginyeria
molzqwtozf	societat_general
ivkzkuwihu	societat_general
gmnkkgnzbi	societat_general
xvxpynzcrj	societat_general
tubzouzqpy	societat_general
rskycnahgz	societat_general
dfkqvliddc	societat_general
oilzqvzhug	societat_general
arzyvqrhuk	societat_general
cexgbcnzzu	societat_general
vfxykkoyjr	societat_general
ptgpzksrce	societat_general
tsyiygzmmm	societat_general
zrmkiebrfi	societat_general
qgiwvderad	societat_general
hjhgfzmpwx	societat_general
yqnygznwqu	societat_general
slkqcvglgm	societat_general
ypfolxmsmp	societat_general
uubulzihfm	societat_general
gbopkgczvm	societat_general
dknuutiadd	societat_general
sjesaraxok	societat_general
bxrucfquwp	societat_general
mgmbhttcrp	societat_general
ppqpixlstd	societat_general
tfzegfrylj	societat_general
ocjpqiwkch	societat_general
ahwvemqwlj	societat_general
worsvmjlbv	societat_general
wksddxdfrh	masia_freixa
tpexsfenrx	masia_freixa
lijqdwjbfr	masia_freixa
oujsjpmkmv	masia_freixa
ljqucsotgm	masia_freixa
kpudlwagis	masia_freixa
znxdjnflvv	masia_freixa
yvlzpgnwjq	masia_freixa
diubybgmxy	masia_freixa
daqwdnohxn	masia_freixa
iiaqxmskrn	masia_freixa
agapvqbyiy	masia_freixa
nqskfgpoxj	masia_freixa
teludsrhni	masia_freixa
jsplohrdbm	masia_freixa
kkpcirjtdc	masia_freixa
wogqaskmrl	masia_freixa
mdwcaaxuro	masia_freixa
dyltsqobky	masia_freixa
ljqqiihxkz	masia_freixa
vefjuhszpt	masia_freixa
zawbaqmvyl	masia_freixa
vnnludrtbe	masia_freixa
cyqdmiqufh	masia_freixa
rmgdrxlvvt	masia_freixa
kflsqxphki	masia_freixa
motakkvuuk	masia_freixa
kiafijifqu	masia_freixa
oowdnyfsiv	masia_freixa
ghvncqukht	masia_freixa
dcfdahahbq	estacio_nord
icldpqxqso	estacio_nord
djiuvoxqpl	estacio_nord
jymfcrzjvb	estacio_nord
smumzhabrd	estacio_nord
oknlocdqnb	estacio_nord
ndyauadmtn	estacio_nord
gnwdyzgizd	estacio_nord
jkrbpqqmxz	estacio_nord
uamklmrlxu	estacio_nord
ongpfvroms	estacio_nord
ywikkepimp	estacio_nord
rzbedhkyxe	estacio_nord
ineruzbros	estacio_nord
ccglksqvgk	estacio_nord
ingtcjxlfy	estacio_nord
xdjiantuws	estacio_nord
xffyucfqsu	estacio_nord
subjlouovo	estacio_nord
zqjecrzmsa	estacio_nord
amtetqdtjn	estacio_nord
iaaiwfanrl	estacio_nord
nibzxmkaii	estacio_nord
bwdsxhdpqx	estacio_nord
yazdanlrww	estacio_nord
ibiupgxjut	estacio_nord
uhyxhpkjbe	estacio_nord
lyezwezyzv	estacio_nord
klbkmhhvit	estacio_nord
ksyylyhuqn	estacio_nord
coaficemrt	catedral
vwjtruemnv	catedral
nmmksaaquu	catedral
cpgtlgfwsi	catedral
qcygyrgncl	catedral
wsxwlqjvaj	catedral
nihqohydxo	catedral
uobzmbiudj	catedral
dryqhumbul	catedral
rdxbtyuhvy	catedral
rqqkrxnhva	catedral
vvshsujvtc	catedral
wspjpkersu	catedral
bovqrfvqui	catedral
zohqzqmnqb	catedral
cjbgpxckpc	catedral
bzhcclfmfo	catedral
eyoyofypnb	catedral
yfuapvrsqj	catedral
mpufhpxzzi	catedral
fmqkcgplgl	catedral
nndpxqwgbz	catedral
fqsaeylgzg	catedral
esltflmxwr	catedral
mppbrcujit	catedral
dxipltuleb	catedral
ouodriqazk	catedral
nvbkkunlnb	catedral
dpiavpzxyg	catedral
zjjhxdlwar	catedral
zrerlqfvwq	mercat_independencia
ugydzpwcqz	mercat_independencia
xsclijlahp	mercat_independencia
qdpstgtoel	mercat_independencia
pqghwpgqmi	mercat_independencia
jpkohkqhjy	mercat_independencia
pjtxformgd	mercat_independencia
amgvxdzohr	mercat_independencia
xrvukxoppi	mercat_independencia
takvjsggth	mercat_independencia
jhaaajulnu	mercat_independencia
okrtqtknsr	mercat_independencia
jjimdixkhv	mercat_independencia
tnarfzwtir	mercat_independencia
wspjivclrw	mercat_independencia
zwbxtwzywv	mercat_independencia
yclkzpgmqg	mercat_independencia
xtyakchmbg	mercat_independencia
kmniewlaqe	mercat_independencia
fgbikgaffh	mercat_independencia
akpbwonhzq	mercat_independencia
jyeykuqbcr	mercat_independencia
xpubpktknh	mercat_independencia
ccrqiuvokz	mercat_independencia
hhllczwtov	mercat_independencia
kuqpsuwnky	mercat_independencia
ajyidelovt	mercat_independencia
odnlxiyvcn	mercat_independencia
omrlpqzeua	mercat_independencia
ymptyvpder	mercat_independencia
vivloeloyn	ajuntament
bpspomfzwa	ajuntament
vofwxzjsdd	ajuntament
xqidtvghxg	ajuntament
vbvomgcgan	ajuntament
wokhapejmv	ajuntament
ricrmlhdgt	ajuntament
gvhpwrjqkx	ajuntament
ejwzsusgvk	ajuntament
hqqoaxqqju	ajuntament
hoaecezdhu	ajuntament
aoymduavea	ajuntament
pvgdqbbgqg	ajuntament
azsxicrlma	ajuntament
darjiddxag	ajuntament
utmvyuzftv	ajuntament
iibiitiqoo	ajuntament
nbjicznsrh	ajuntament
ttwfqpexun	ajuntament
psbgqhhwcf	ajuntament
xioittibjv	ajuntament
byigvpynob	ajuntament
wffpvodhsv	ajuntament
kxaentahcj	ajuntament
tqttpnqnlq	ajuntament
njnjjqgjld	ajuntament
amkgbusvfd	ajuntament
yjlgwwatys	ajuntament
ntsdxnjcnd	ajuntament
didnxwogxt	ajuntament
